784,7572,33939,31610,12565,838,27975,11555,13781	18
21563,10823,24707,24136,28626,31716,12380,24707	12
31650,14095,20327,24786,2110	11
31650,24864,27662,15519,3986,11611,1985,18417,6819,7192,33422,13068,2700,20041,30050,15519,20391	11
784,6819,23096,18110,15887,13325	15
9405,24430,6819,32946,21062,5205,27975,13068,2700,20117,20057,18065	12
2519,17882,13325,28335,838,3691,5937,12440,21863,9843,6819	15
25903,18879,2322,28282,11029	11
8712,21940,27975,16962,18054,17882,26413,15547,8635,18065	18
18041,14966,6388,24136,4404,15525,27476,5467,27665	16
16177,18506,31165	15
10823,15247,6819,30132,1028	12
15628,25903,15392,17018,6819,28626,20533	10
31650,1733,6819,1733,27726,11029	11
27240,3553,28167,6291,8041	19
15525,27601,4404,4905,751,9112,17882,17870,2540,31220	16
2591,8053,4426,6819,18081,17882,21246,6247,23744	10
784,6819,26162,10200,17783,838,31650	11
25903,6247,23744,24902,784,6819,7192,28203,30050,27975,26113,30730	10
12216,25903,21774,838,28328,21863,25903	10
22891,838,20300,22589,24995,15887,25903,23605,26441,3773	10
25903,3517,803,20500	10
3514,28435,10245,1679,9559,5025,4026,17720	11
27240,18264,2117,27461,1363	19
25903,21774,838,20775	10
784,7572,33939,4345,9913,23577,30765,27577,23137,15887,11721	15
784,15202,33939,31610,15121,32480,22667	18
29471,11721,10440,27975,27502,29267,16277,19015,22749,25446	15
15887,11721,784,15202,33939,25534,27975,5937,23909,4404,16499,5937	15
25802,21644,18364,13978,28282,15887,11721,14427	15
9790,18417,18655,2069,3736	18
784,7572,33939,17981,4404,16582,2700,4404,5689,33079,15887,15525,1905	16
960,12104,12096,6898,25820,26441,23744,10823	12
25826,3287,27975,26226,14546,20728,5013,24822,15887,11721,7540	15
25903,14427,18958,32119,26226,2114	10
15525,11435,9843,6819,5480,27975,14121,15462,30050,5234,14121	16
784,6819,7192,4404,13230,13327,17882,31472,15887,13325	15
33230,1985,29538,17779,28785,2700,33422,19104,1679	11
31650,26014,31567,838,848	11
15525,784,15202,33939,31471,7544,28571,5750,14616	16
15887,13805,26162,29378,22603,12927,6819,27929,2541	11
15525,18609,16692,14600,1811	16
33779,25903,11490,12200,9843,15202,33939,721,6819,4404,2985,2700,4404,15126,6819,24770,6819,19015,23606,15887,27975,11571	10
8712,9073,4404,19743,13781,15202	15
28980,33128,28390,20728,29634,15097,15887,12263	10
31650,10015,32209,15887,2789,6819,18228,9843,6819,11392,19015,22787,15887,27975,20117,32209,15887,4404,7804,2789	11
784,16699,23909,27975,29999,12068,6819,8921,32169,19288,7532	12
11721,10642,33046,3931,1825	15
784,6819,4345,9526,21940,21246,19779,6247	10
27240,17245,31061,13335,7494,15665,7709	19
401,31092,6819,15392,12933,11110,15525	16
31760,29072,20240,16182,15887,15525	16
15525,12249,19845,31855	16
3514,9073,10823,27476,33246,17917,7171,18520	12
31999,27804,27929,15887,25898	18
15525,19104,16410,14167,12352,26888,6819,29500	16
25903,21394,4004,27650,1745,6819,10662	10
784,15202,20666,3601,31158,17720,15887,30132,27476,696,14633	18
11721,13752,27975,19175,13327,14429	15
30325,3650,2700,27975,12166,15887,27975,32776,27890	15
18041,5234,29500,31459,30765,21244,18569,29500,6819,15525	16
29381,28959,33085,15887,30132	18
9843,6819,13969,1679,6247,6247,15887,29509,25775	11
11721,784,6819,30658,4404,4347,15887,27975,22277	15
15525,16523,16692,30673	16
27240,8791,19684,2749,4026,25534,33132,6819,2540,17593	19
539,10823,8110,29901,30050,27975,10823,574,11190	12
25903,23605,9014,21727	10
784,6819,23309,12507,5511,1081,11029,19104,21246	10
15525,23096,31163,30943,10698,15418	16
11091,16192,22121,15887,25903	10
31650,25391,22293,6819,22293,838,29572,9843	11
784,4288,3570,838,27009,22610,4574	10
13235,2082,2700,31163,26904,9014,17110,30673	16
31650,888,20728,1184,10716	11
23027,21851,27502,1292,17882,17207,14429,8971	12
31650,2322,28282,9420,2548,186,28282	11
27240,28585,30178,3637	19
8634,25329,27975,24430,6819,15202,12294,12339,33422,8108,15887,30132	18
8634,25329,27975,24430,6819,4345,23250,15887,30132,27476,14429,17783	18
13781,25935,12096,21062,2700,239,8971,21863,13068,8971,21863,14818,8971	12
31650,15825,25566,26599,23484,13293,15887,19333	11
8712,1154,16916,6819,11700,17882,27975,19969,9886	16
3514,21949,4404,2604,17783,15665,27975,21993,27929,21506	12
23919,9843,6819,17774,4404,31459,17606,2700,4404,875,31173	16
11721,28064,24567,29099,18041,15887,11029	15
25903,31465,2347,18555,18851	10
30674,24430,6819,5821,19188,6819,24368,8894	19
1452,170,15887,10823	12
9843,6819,5358,4696,25903,30461,19104,2642,22728	10
15525,1905,12216,2391,5985,17882,31533,11571	16
28626,10823,9296,17791,29341	12
32749,23154,28626,11997	12
27240,17245,13978,396,6819,30708,11571	19
13685,1184,9182,15887,11721,26516	15
17620,27975,9405,11274	12
23919,16692,12096,4404,24584,23721,243	16
25903,6247,23744,26448,8901,9457,19104,26370,12938,22120	10
18555,13422,19543,838,13674,32138	18
4015,27476,243,6819,8359,15887,30132	18
35,3000,838,25903,6247,11490,23605,854,32874,14041	10
31061,31650,24691,24990	11
15525,9843,6819,32997,27665,29072,20401	16
11380,4626,838,23846,32859,5309,27341	12
9843,6819,31610,9405,3103,6819,24096,15230,4919,15154,20392,5236,9405,574	12
23699,9412,17946,9412,8728	15
15739,15525,18585,14600,28571,15555,21940,13978,14643,14041	16
30674,24430,6819,16976,31650,27476,2322,28282,15887,28435,4977	11
8377,28435,14412,6819,21851,18655,3287,8439,10752,14429,2700,14121,15887,15525	16
21774,2700,9405,33000	12
784,2658,21940,4404,6174,16916,27476,14389,26815,7100	12
8712,9073,32898,12096,30132,30364	18
22860,30340,12891,21246,4906,12096,2187,1905	10
31650,722,15154,1733,9051,19104,4404,7804,10716,32209	11
15525,4656,1970,2700,8191	16
15525,5728,32641,4798	16
12216,8404,8357,15887,25903	10
28241,12249,15887,13325	15
31650,888,11435,20728,16071,27771	11
24496,27379,10155,13978,25935,17882,31650,20728,18046	11
784,6819,15666,12657,5627,6819,31122,26952,21577	15
784,15202,8439,32946,19015,29264,15887,10823	12
30132,13970,25192,21257,15887,32620,19615	18
31650,22293,6819,22293,27726,20728,20385,25073	11
21563,12263,30050,29682,6819,15525	16
25903,33576,26598,6230,17882,5309,4477,20728,2075	10
29471,10823,23987,16367	12
9843,7430,31610,21246,20728,692	10
15525,24303,24622,12216,16686,3414,14210	16
10823,27476,16455,2700,25898,5789,15883	12
1679,22385,13101,838,2322,3145,17119	11
27790,6254,15887,9508,21863,30132	18
2885,21869,4216,20199	15
1024,838,2195,17926,27726,15887,31650,25903	11
10823,30881,31394	12
10562,31815,2700,10151,15887,30132	18
18453,4404,31250,2700,27975,20974,14826	18
8712,21940,27929,12418,3527,15887,30132	18
784,6819,25534,30132,27476,4293,32029,17975,30765,4015,27476,12938,9007,7572	18
784,6819,32946,27975,19175,22860,15887,30132	18
8802,27975,19175,29751,11659,23909,8367,15887,30132	18
13325,27890,13327,9589,18311,23615,13669	15
784,6819,9308,30594,25144,30050,1733,12263,6819,5234,19104,1679	11
28638,15525,24303,9526,6819,20776,5707,11571,11391	16
784,32172,31307,10823,8110,1985,20323,2700,19015,16986	12
13325,29378,15247,15490,20926,19307,17882,11650,31043,11435,5514	15
15525,784,6819,721,15223,13781,12096,12100,13327,2700,27975,3176,27022,16339	16
10823,12146,12096,33962,27502,14429	12
27240,28980,6668,6819,7804,30673,32478,838,15519,12096	19
5866,14187,22966,9405,27502,20067,27502	12
4920,32641,565,15887,23919	16
18041,23954,6819,11972,22715,29037,9275	10
10076,30050,6496	15
12810,2700,19015,1679,25995,3184	11
9405,6268,10610	12
27240,15476,11571,21863,30673,22346,27408	19
11721,32620,11861,838,22626	15
11721,26691,30691,28513	15
23919,6215,1088,25144,33422,6819,23785,29500,15665,25902,11753,33422	16
784,6819,26691,4404,30730,5511,15887,31173,17882,21246,13786	10
28663,31598,19510,4753	11
9843,6819,30876,27975,19636,18797,20692,27644,15887,23919	16
25150,4404,7804,20041,30050,28376,8172,6819,32951,20117,5485,15887,1679	11
35,27975,25903,25476	10
784,6819,12547,32641,30765,13327,15887,30325	15
28980,14783,15040,33604,13819,15887,15525	16
27450,12434,14041,5234,27450	15
15525,22337,15035,4542,17110,30340,15887,27975,31173	16
19813,26294,18655,2700,19989,31773,9525,30050,25903,16261	10
22825,31650,20449,10700,18797,27975,27923,27591	11
784,6819,27022,15476,30673,21940,4924	19
784,15202,33939,16377,4404,20110,10928,4977,2700,19635,14103,32286,12938,15887,25903,28626	10
8712,21940,4404,23149,15547,27975,31173,20728,27975,24751	12
784,6819,16212,27975,11786,6819,27975,1406,15887,30132	18
19813,32641,14910,26964	16
28626,25903,31650,27726,10610	11
11721,23604,15366	15
26608,17110,17882,27975,15886,21577,10136,6819,10823,23503	12
15739,15525,7977,28571,21940,13978,14643,14041,26285	16
11721,784,12446,7572,33132,23909,29561	15
33595,16699,23909,4404,21529,30023,6819,5519,5750,12096,27240	19
10823,2039,16511,20607,1985,30118,6819,27975,12263	12
8712,30485,21940,7544,21529,30989,17882,3683,30132,30907,26625	18
12216,28427,13588,27804,31769,9196	11
29479,16180,31537,15887,23919,30050,28571,9585,13781	16
25322,16692,838,32732,22735,15887,27240	19
10823,31566,27975,9405,23039,22337,33595,27476,4404,9459,22671,24430,2700,8211,4404,25343,21863,13778,5353,12273,17207	12
28447,838,8089,4351	15
16243,14103,9280,15887,19175,15883,14921	10
784,9073,28435,25993,27975,30132,16698,14429,15366	18
24069,31220,22192,19104,25903	10
7430,15047,27975,54,13820,21940,7448,15887,23919	16
8712,21940,4404,21529,15525,5103,14121	16
23096,27240,15665,10297,4404,10117	19
12146,15366,15887,1679	11
784,6819,31610,25343,27662,15519,17882,2322,31863,17791,15887,31650	11
15525,24077,28611,4352,20728,11571,18324,12459,6819,19015,25594,20014,11571	16
26516,31757,11475,9157,1900	15
6597,23039,26359,31650,20728,4128,21853	11
31610,2700,27591,20728,24657,29572	11
17301,838,17340,15887,13325	15
10823,2039,9129,28796,12096,19975,27097,3773,20728,27097,1905	12
15525,784,15202,7430,4992,27975,8787,32641,31161,5555,6819,27975,8787,29500	16
8712,27502,25350,33939,6624,6819,26691,27975,12263,10227,14412,15887,2604,2700,25903	10
31650,1630,17882,2468,16978,26441,27097	11
10670,15887,1679,24995	11
8712,21940,4404,30707,15887,7544,8110,17328,10822	15
15525,16692,14121,23987,18169,21371,25935,9843,15202,33939,13653,28435,11029	16
15163,13422,15887,30132	18
31650,17882,19522	11
9420,25903,19632,20728,21774,28069	10
26406,18449,2623,21924	15
8634,23852,27890,28097	10
26524,20117,17606	15
32666,2700,19104,1775,9014,18994	15
23919,1905,9843,6819,27522,33273,2700,33234,30331,14264,10565,7702,7635,20728,22082	16
784,7572,21760,12058,33422,15547,4404,20117,4092,2700,27975,8861,15887,25903,16251	10
6185,30132,9843,15202,33939,27036,32112,12433,2700,15392	18
20870,27097,6247,11721,29378,1905,26441,20728,25737,11029,838,215,12096,23875	15
8712,24509,1985,33939,23840,19912,18506	15
1679,20728,21797,7951	11
12104,15887,1679,28236	11
784,13969,27975,33741,6143,15887,25903,6247,838,30253	10
27511,13978,28282,19449,18364	15
784,6819,7192,19015,31716,8671,30898,2700,27975,9405,20041,17882,19015,3184,19124	12
17280,15247,2700,3287,32688,14324,27975,14324,27434,27975,29135,27434	12
23919,14600,16976,27665,13781	16
784,6819,31610,31650,32881,1057,16667	11
26196,24430,2700,22894,27975,21246,18958,15887,12881	10
33939,32678,27975,13781,6251,12263,2789,19104,25903,27476,3570,20728,17882,32306,18221,25329,255,22860,29267,16192,21940,31122,13008,7388,7572,13978,24657,20461,12263,15035,32746,784,6819,3109,10200,11029	10
784,9073,15525,18565,6819,12004	16
784,15202,7430,26691,27975,31650,888,6819,751,28167,32306,26113,2700,11274	11
3101,29942,20728,7056,9719	10
784,6819,26597,27709,31474,20728,24128,31474,30050,28376,9157,6819,27975,10245,9678,4193,838,10203	15
8634,33132,26365,6819,12058,33273,15547,27975,15525,1905,14994,20728,286,9805,12263,3529,12096,28016,5985,21863,16882,27470,5985	16
15525,19229,14121,838,19015,12249,1486,14119	16
8712,21940,4404,23919,24430,17882,14190,32637,25267,16339	16
13223,8189,2700,31685,5547,19104,9830	15
25903,18120,27726,27336,27776,21863,756	10
20979,27975,15525,23373,838,6242,14362	16
31863,12249,7614	15
31280,1679,30572,8802,4026,1298,6819,27975,32439,20041	11
784,6819,25534,28435,8110,12294,29999	12
1442,19632,9642	10
784,6819,9484,30412,17783,15887,30132	18
784,6819,3461,27975,25898,3538,14429	18
31650,19333,838,11997	11
1679,33065,17926	11
30132,12104,9079,4026,5778,21539,14429,11786,7328,32953,14429,11037	18
15047,28751,11721,30035,18600	15
13978,21626,6819,25073	11
784,6819,3637,12273,9525,12096,19017,19104,23080,30050,10823	12
4546,25783,15887,9508,20728,1764,12142,13978,15887,30132	18
20041,29571,19015,28924,24502,4977,13686,4404,24502,4977,7635,31962	11
18284,24303,14121,7572,33939,9323,14550,4404,22958,2700,12927,2700,7544,26416	16
1679,20728,692,14427	11
11721,9843,6819,6425,33595,14427,21940,15887,6357	15
21529,24430,6819,29220,24849,12495,15887,23919,3529,23580	16
22367,17177,2700,31650,2322,28282	11
784,7572,33939,7325,27975,27929,2700,2296,15887,9405	12
9843,6819,17474,27975,4034,838,7544,27364,8110	15
27511,13978,28282,19449,15011	15
20999,8110,30095,10610,17882,28884,9405	12
784,6819,6983,16813,838,10700,15887,30132	18
28447,10318,26655,10298	18
10282,33422,20728,1724,15887,11721,27476,30006	15
784,7572,33939,721,9405,26438,6819,19015,11753,18373,15665,27648,838,4404,10887,27606,28796	12
15525,3176,11036,25144,838,20673,20979	16
33779,11721,9843,15202,33939,32631,4404,10700,2700,27975,16822,21863,27975,25893	15
11721,33046,15775,29602,15887,6445	15
31303,15880,15887,1679,4685,4918,30331,6819,17029,32209,751	11
23919,28571,20728,1291,28571	16
784,6819,25534,33377,26002,11110,10642	15
12104,15887,5013,10296,15887,32162,27231	11
8634,25329,21940,20461,24430,6819,20172,4404,2783,15887,23039,19104,21246	10
15887,30132,9843,15202,8439,5778,7328,4404,14429,25732,27975,27434	18
32366,15525,33845,29918,33595,9022,33939,21184,16734	16
23919,721,16692,25144,6819,19015,2393	16
24017,31650,20216,3184	11
21949,21940,4404,30707,15887,7544,8110	15
28447,10318,13325,12096,5154	15
1487,12096,3153	15
784,6819,17774,10943,1985,19104,26438,15887,10823	12
15525,9155,15755,21115	16
30519,17110,14910,14600,6819,2614,19747,15887,4404,5635	16
15525,9155,15755,17761	16
784,16215,21940,28435,30024,32631	16
8712,21940,4404,23149,15547,9405,27476,2604,27502,20728,27502	12
28447,15887,19104,16241,838,19510,33070,25241,20728,31650	11
10815,33422,22693,838,16397,15887,11721,24051,20728,29602	15
30132,15247,2700,7540,27476,20564	18
11721,29378,1905,14994,31558,22499,24661,33046,24657,31144,24058	15
15525,19858,854,27975,33515,7494	16
18555,25903,23605,30253	10
23741,33962,13320,15887,10823	12
3514,20870,5025,4026,31610,32114	15
16308,18954,838,28980,4101	10
10822,838,16868,33046,22250,20728,21370,33422,13165,15887,27975,30178,3683,18958	15
13575,30050,8273	15
25903,16261,32805,15887,27975,22713,28882,18958	10
31061,25903,21774,25878,19341,30050,12263,21863,26113	10
8712,21940,27975,32641,11631,4288	16
2519,17882,14279,2700,9843,6819,31610,1985,21184,5490,1144,15887,10823	12
15525,21462,1657,33441,12895	16
20972,21965,6819,4481,30644,15555,21198,13001	15
27240,7287,3137,7635,23653,33422,6819,9913,17245	19
28447,15887,22769,17207,6819,23836,15887,13325	15
30132,23594,1191,30050,33696,33422,2111	18
25898,20728,14429,4665,2700,21062,2402,2700,2434	18
31650,13447,4404,31250,2700,27975,27929,15887,27975,28203	11
15525,12810,9155,15755,8357	16
214,33926,28456,30050,30725,20728,29292,8601	16
595,27975,24303,2789	16
11721,12249,24041,10864	15
784,15202,33939,13969,25903,21774,26441,12263,3706,838,31650,6247,3921,1531	10
29978,26439,16580,18678,15887,10931,22735,7783,2459	19
4776,33216,20728,4776,3129,865,28941,15887,4404,7804,32631	11
11721,1630,5937,15075,1985,14427,33651,5193	15
12216,12371,838,13325	15
21851,3287,20972,21940,24584,27662	15
784,15202,33939,32631,17882,9525,838,27975,31220,15887,27975,30881,11274,19104,31650,888	11
10823,26441,29324,6948	12
15525,14121,2788,17783	16
6239,33132,26365,6819,31610,29623,20728,13325	15
784,6819,21870,23040,25536,19104,13325	15
784,6819,721,26207,31099,27975,17882,6541	12
214,10055,5855,25248,12096,15525,18797,28950,30050,1905,9465,6819,1905,25508	16
27158,13978,11587,12096,756,25903,23605	10
784,15202,33939,31610,25903,27476,28790,6819,15202,7544,2110,12921,21309,26096,14600,19538	10
8511,25903,7848,14412,33422,3837,6819,20891,12142,14412,13978,30998,4404,33422	10
32366,24874,54,27336,23424,27336,16987	16
18284,32485,25512,12249,20728,27644,15887,27975,16962,13760,27929,15593	16
16523,14600,10698,15887,25903	10
784,15202,33939,16214,27975,30881,239,24136,19015,2110,15320	11
33688,6819,31610,32587,20728,18513,20728,1985,13978,6819	15
23919,6396,9446,19636,23522	16
30132,6230,15366,1985,1088,22482,15728,15887,5490,1144	18
24862,7804,8839,2700,8110,17882,1184,2604,1908	12
15628,27975,27965,27476,14501,15887,27975,15525,30194,12921	16
1024,16364,15887,18977,17981,15887,13325	15
2091,8614,20728,75,15887,27975,12165,30132	18
784,6819,26691,30934,32631,5518,838,10823	12
784,6819,32997,14041,30178,32725,15887,25903,16251	10
8634,33132,26365,6819,9308,27408,22735,402,15887,27240	19
16846,27726,17882,21629,15887,31650,6247,26441	11
14095,32951,3233,23744,13778,15887,31650	11
784,6819,32946,11315,15883,17882,22401,12418,21993	12
784,6819,25811,12263,31415,20401,15887,1679,838,30253	11
784,6819,33513,22749,25446,6819,27975,25903,6247,15409	10
7560,6819,4404,27240,11435,19104,7540	19
24303,5025,4026,2614,63,8601,1745,14980,27097	16
784,15202,33939,5358,2482,7555,17700,30050,15525,19104,18833,20728,27589	16
26411,902,15887,11721,8018,28391,3753	15
10823,26441,29324,15591,11029,838,22261,7905	12
18726,3696,13781,12096,373,5721,15887,15525	16
784,7572,8439,4345,3696,8110,15887,15525,4352,17882,6243,15917	16
20216,6819,3637,12263,8670,15887,27975,21246,14427,21863,31610,10545	10
25078,4364,15887,13068,10082,7912,13781	12
784,6819,15666,31650,6247,6247,21863,6247,3773,6819,31610,24613,27069,2700,5934	11
25903,22153,1733,22589,6819,5234	10
23340,13978,25935,18797,10318,19710	15
9913,27199,5025,4026,17720,838,15525	16
23919,15652,751,24657,21007	16
18284,31610,28921,6530,16649,15887,24303	16
29922,27975,1679,7783,11820	11
29244,17882,26265,15887,25903,14427	10
31650,29990,20728,25073,20385,751	11
31650,3517,13978,8736,3000,11295,32119,28447	11
2591,8254,3529,16440,21940,4404,10612,6819,4345,17289	18
20948,11631,19341	19
15525,14121,6819,4345,33660,17222	16
22176,10823,25169,24136,28626,24753,25169	12
31650,1669,13005,27069,2700,11786	11
12216,27240,27097,29378,27476,27671,14433,12096,19175,4937,4352	19
31650,21400,6819,1733,19104,12825	11
31650,27111,14095,28447	11
8712,10752,4404,4541,15547,11549,7191,7831,24753,20728,9843,15202,21383,26162,1985,21141,15887,28626,8110	12
784,9073,4404,22461,2821,17720,15887,26441,29324	12
784,7572,33939,25229,13258,4404,12113,2700,14360,27476,31537,15887,4404,16139,15887,22118	11
30132,13778,3996,8254,9577	18
784,6819,25534,19015,4977,2700,27975,33962,14429,15887,25898	18
784,9405,33962,23250,6819,23955,18065,17720	12
23919,5352,9843,6819,25534,32259,4849,8271,8961,2700,4404,14600	16
8100,23358,26514	11
12216,15525,24303,17875,20311	16
11275,27975,22482,20449,30050,31650,17882,27975,8189,27890	11
784,6819,31459,4404,32631,4718,28167,4404,23919,31173	16
